LoanID,predicted_probability
AQRGEWA501,0.09
SJR55MHH1F,0.05
J6DYSLE7W7,0.09
BMI02DQV1Z,0.21
B5Q79VXFLG,0.33
8U9QODZMI8,0.3
3I5MCWPNHR,0.05
F1NBZH8FEI,0.18
SQU19QE4DS,0.27
ZEU0DYM8V7,0.22
ZP57R89LQM,0.28
H4AQ5WE0J3,0.06
RLVKH6XK5H,0.17
D18XMFTJFH,0.35
82I0TCUU37,0.08
1YW115V4MY,0.12
WPUN58DN20,0.22
PI9MKJAA5C,0.07
31QZSSC1XU,0.23
AVGFKGKTPE,0.1
G56TXH5T36,0.44
8BBIFGWN7Q,0.16
GO9CT2M8FV,0.28
UX4PS1YJDA,0.02
OR7MHVAG3M,0.34
MB71TMYN9N,0.42
GEDWBL1Q76,0.04
SM9QDIHY8Q,0.03
UYB1VDMFJ1,0.29
XCBCML301Y,0.12
4OKJQLA1WN,0.09
0JMHEV7KUZ,0.19
GAWK4JXPKV,0.16
H683PQNNGK,0.09
B31MO4LB2W,0.45
GY5Y6H0HGF,0.49
E6UCB7WUB7,0.29
5KN63ZFO9F,0.1
SRT4QEJDTQ,0.13
NHDNH2IFBS,0.11
YFM56711MA,0.31
7Z2BVRJCA4,0.37
7477ICT5Y5,0.07
1L1QYC016C,0.07
542RBEQN2R,0.17
3Z02WKXU5T,0.28
7OYWD1WURZ,0.25
EDVQPHLO3E,0.49
DNQ2I7KJ21,0.1
GWW7CDYYY6,0.08
S9CFGB2LGP,0.16
Q4OYN8B0AQ,0.36
BAI6RMBJVF,0.43
QO13PKEHW6,0.02
J2GQKU05RE,0.18
5W3YUDORKW,0.19
436IGTJWKC,0.09
8I81LJ6PM2,0.3
5JBLDR9UJS,0.13
QACMQD1T7Z,0.08
BGSN71KTB2,0.23
IM1SHTALOX,0.31
RSHNPX0MLU,0.16
5XR4KZ5L0G,0.14
8WBIRUOM0V,0.27
JVYQHQV6AB,0.46
RREO08XIB9,0.27
9JW11RLQUN,0.12
HW5GPMFG5C,0.2
6MXMONBWAP,0.0
Q51MWCG967,0.13
L20JNF0UUY,0.08
82RTM0WKGH,0.38
VMOEIIIFLS,0.34
SB3330OQQF,0.03
ZU7C51NTW9,0.04
06GHF2F911,0.02
I65EW8E5N4,0.09
B1JDX6QOTB,0.09
7PJDKFYH45,0.26
YJ5DHHPNU4,0.37
7AACG6HIXB,0.14
L07M9BJMT2,0.2
J0Y0WJLQXK,0.12
KOIEUUQGLO,0.18
O718F7CHVL,0.22
2IBPK4G18S,0.08
1AOX9OZF41,0.03
XLJ8DGROTE,0.1
TS9LIUUVV1,0.12
41VIPHUOCI,0.14
JXDSJ3MS04,0.08
3P2FTJHQPW,0.17
XFGYF4DYZE,0.12
8LXIIIX2DC,0.12
LZP6418XU2,0.21
54R5R87VZS,0.05
L24ZLLP0TJ,0.26
D254X32WHP,0.09
DI4D5L96RG,0.17
B0XBK0H14Z,0.24
5SI64CZZ1N,0.07
B722RA5IWR,0.07
BJUAXP8L8J,0.23
Y6KV7JJTO7,0.23
NGN6EX1BB3,0.03
HMDZLA31KM,0.15
Z9RG8Z0Z0R,0.36
2F6XOT48T4,0.26
9ZXBORYRGI,0.03
X52VYC046S,0.24
JH3CD76QJ3,0.12
63I9B1X5WL,0.16
MFD742J50J,0.09
9CQ74VK8F8,0.01
OELQAOOZ60,0.03
B30G2DMKMX,0.2
B17M2U3B2K,0.1
4WJ4Z160RJ,0.13
K4R5PFM3TJ,0.06
MEBZ8Y151F,0.05
KC3TH8MZQY,0.12
AEWBDB6GUD,0.18
6O5K4RIKCN,0.27
KSGO42S1DA,0.64
DPJFMTFHTZ,0.11
588NFNZMYK,0.3
DXBLO5CXOQ,0.27
DL6N8MXXZB,0.13
OAZGLI3UTI,0.13
7BPUTPUPU9,0.12
9Y1OJHC15C,0.15
1D0ICMRPGB,0.05
8V9FA5ISZF,0.05
LIRSTM6S42,0.06
W6O7QOLP3Y,0.33
4WRF0PR595,0.19
U9EHHOM2BM,0.02
TBBRH6VSED,0.08
PR9BXTZP31,0.03
BPEM7JA451,0.06
6W7VVSD65U,0.07
S1EAYT3D3F,0.16
85TPFJBS5L,0.04
B0HSNOVC8O,0.53
NGDV0YQCSQ,0.07
JFH2S8VX5B,0.26
QMCMLTOVF4,0.06
A8NR4TLUSE,0.3
2IH3JY0QJJ,0.29
1QKHPZLDVB,0.09
TXY79NX1GU,0.2
MK398UBD1W,0.07
D6C0OTZ83G,0.05
CZS8RIZK1P,0.04
9XEGVT4B3S,0.09
O38FC1SFEH,0.27
TVFWK6O4EO,0.16
SXDDP3U5MG,0.27
FTTNU4V7EW,0.16
3Q4NWNDMCY,0.07
QHQDA9L796,0.27
0PWNFE222X,0.09
M4WRKTT7J1,0.52
VOLPH2VQD8,0.46
MA10EYE6CP,0.54
KEGEPRGL96,0.23
MA8Y6J6WQB,0.42
WWV73GXZLP,0.07
XAD80Q3K49,0.09
X84ZR8E2BJ,0.31
Q8H0XAARBH,0.09
VIO6UJH57Q,0.11
A43CYRRZGZ,0.12
FVKNVR3SOU,0.02
IORXKLP94S,0.08
EO8322AGIV,0.19
TJ8GE4K1Y3,0.17
26KP65XNB1,0.28
UDPEPKFIVT,0.2
DUFJX6T454,0.07
PYW0WLKLT8,0.03
T3XXIOGQVR,0.27
4ESVB21S3Q,0.14
SSTSZ275J9,0.08
F9NOKT13QJ,0.36
4ZG0OU24HZ,0.17
ARPX1WWVM5,0.2
IBBG8W84QJ,0.05
D6D3D9YVOP,0.05
MOSR3EGZIA,0.23
B40WR6AT9R,0.08
HMOQ7L0X3Y,0.14
34S3PSDBIN,0.03
23O1CYTS4U,0.17
5F7U249444,0.06
1A1XUTIAJL,0.22
8FGIECCQPD,0.29
69FBCP0F7W,0.11
YF7Q381NAZ,0.33
UVQOJJ67OB,0.26
N8QPSBS276,0.19
J4DP11WJEQ,0.18
636XS2J83C,0.29
CNBMV51S4R,0.04
WRT8JNYV00,0.15
Y83MWHQKJC,0.11
2STXCNHL7D,0.03
UK4OKQF2MO,0.06
DWR344YODR,0.34
DR69FWVO3X,0.46
GSHCVQXG8K,0.17
D3SOE5NC90,0.04
8Q0WY45MDB,0.34
L9Y6RTMAUZ,0.24
XYAKJUYOCX,0.25
IY24IPQMJQ,0.2
457KXQ6BCZ,0.17
FZQQ1QJIU0,0.16
0WRUWYIFLN,0.19
TEKVV9YHWU,0.1
RLXHG9DR5K,0.02
6IL3CE3ZBW,0.3
B9W5WA1VTE,0.05
PMNME2COBK,0.18
2KSOI5CJO3,0.12
GGBHF49FKQ,0.02
GIUKGZCOG6,0.03
TNT2FA9FX9,0.2
I7LJPI3U85,0.21
S3NM8EMV4K,0.12
D7NQK4JDHK,0.03
3PWVKW42GX,0.04
CVBVMKD7V6,0.37
3O7F0DILB8,0.23
GQBF261DVT,0.05
AMWLD4Z6IY,0.13
IHT2O0EA8S,0.26
6IEML39EMB,0.24
Q0VLPMJLSN,0.09
3PM687E18S,0.01
64MWBQT2BM,0.18
X1OKYCFYTX,0.21
1LIP0Y42OM,0.04
0BYX9WOO9P,0.08
5Y8G6F6I8I,0.5
Q8TXZQPJ93,0.23
NWK2NY6QPQ,0.13
IIMQF4CI4E,0.07
F8EAPBLB8M,0.46
BLT9RZ6NXZ,0.36
YIBLDRL870,0.6
ATW4FYC851,0.03
USLSCCJNH8,0.13
2CAE87973I,0.18
B9RD87F1DF,0.24
OD5DIKUQF7,0.38
I2ZX9K23LU,0.04
98QO9FLGJV,0.18
LTBPLRQ2TQ,0.57
ZC2OC9GADP,0.16
E73YK10S2F,0.14
X3GEUA3OZK,0.19
Z2VB5MMNAC,0.6
15R3V0YBHD,0.21
5C35SSVEYG,0.06
0MG8TM84RE,0.03
KWCRHL7TVF,0.18
ZDX3MQ7JRL,0.12
X68DRDD6LF,0.09
W9M858HKBV,0.09
072UQQK3WI,0.38
0QIAJXMZU5,0.05
MSZNBVI8RA,0.18
JPPREI4HQ4,0.14
56DOQWN04S,0.05
AE935Z2OHQ,0.1
2RKXZP4JC6,0.26
03SDBHSJEG,0.24
OP11M4438N,0.03
0Y7B9PBFTK,0.28
JR7NZBUFTU,0.09
IBSU4VT1IS,0.25
V5N1P1NSG4,0.11
RKALXQH1JK,0.11
C6GYYI1UT7,0.37
6GKMT6XWKU,0.28
VOTIAU22EK,0.22
3YQHCHYT1T,0.11
PSKFTIXFB3,0.12
1JXEPBMMU7,0.17
I4EODU8Q73,0.07
UTBE99LXZS,0.23
NHWD9WI1PZ,0.09
2XG5B7J448,0.04
5G884037GF,0.07
MQEMSBN1W5,0.23
DUDZDXNGSO,0.08
B0KC2QBO1P,0.29
665JVYAPNX,0.03
W9Z0QVRXPF,0.14
ODIPS77N2Y,0.13
ZKKWIXYIZA,0.29
8ZWGVXQ2QP,0.11
TFZ3VXVGA1,0.31
2IBCI4HFQU,0.24
SJE5RTVK8C,0.08
OWPMJMVUAU,0.05
8NTGX0AZTX,0.13
N1F4BQT5UE,0.16
M8D5ENZ936,0.11
EAKYN2PVHE,0.21
8GKHK51UMZ,0.11
I35HFQD6FF,0.09
LV3NV1YO8I,0.08
9JPPK8UB5T,0.3
64UDL58H4Q,0.04
DMOL78F86E,0.05
FZI01KI86D,0.47
H1FQE4NDGL,0.34
U2A2HLS3UP,0.36
P6VRGCE40D,0.34
0L44HKCHAT,0.06
GPHG97XW04,0.14
4O0LP41JP9,0.14
SJA6P3C3IG,0.19
EYPWXYOX5W,0.04
5NAK07IDHL,0.16
IMO7KTB5Q6,0.09
DUQ3ETMT9H,0.14
FV11KEXZT3,0.05
FD0HQFFVK4,0.12
R3BA807C2X,0.07
AQAWNN89AS,0.07
OW1R7YXLR1,0.32
1ZXWG63GB8,0.38
6IFT0W33D8,0.3
3P9HFCQMRA,0.09
1UFXY6OG6N,0.17
JC5D2DR7ON,0.49
7TQ9LG8IPF,0.54
XGK8TWM8Z6,0.4
CB7D23T3Y4,0.1
54U64BSNO7,0.05
D3FLCF5S2T,0.28
588F51SKGY,0.05
10X6Y0S205,0.24
SOGLTROD4P,0.04
NIIEKKRCEB,0.16
IKSK7POB5V,0.32
79TJMXKB6K,0.23
MH3OCQZBLU,0.14
0TSF61YA8Q,0.05
HLOVTIG8K7,0.12
Q1SPFW7XOF,0.17
G6MEX0K779,0.16
F1EPV868C0,0.27
8KLUHLX18C,0.5
DVQC7Y8CUJ,0.3
52EI40MTO0,0.38
JNVHWAW819,0.06
RIPC5CPKG5,0.05
Z05JOAELNR,0.22
Q4UWUMWHD9,0.17
UZ4KRIZCSJ,0.03
ADZ5MS9N4M,0.1
YO9O42KD2I,0.09
TSI9JC5TW1,0.12
L997FK6PKR,0.01
H0OXZ0J9FW,0.35
57042MH6F1,0.12
NWGWGTX405,0.02
LHZZA601SV,0.21
8GLXLU3TWJ,0.16
7X5BGEN2UV,0.16
CW9K1JIDHE,0.14
LTF3IY3N6X,0.12
49SEC2SC79,0.35
01Q9GY1ULA,0.19
37AW4Y91M6,0.33
JKBO34PLE3,0.27
330HRMBL12,0.05
0JBOBP95B3,0.12
LSQYF8M2K8,0.09
DZQ5QW9W1S,0.65
PXXH83KYWS,0.05
1ZVE7FPNG3,0.25
7ZZ5K3EYEI,0.14
AOBHWDJUSC,0.16
PDN8N15384,0.45
V2G6HE1RS1,0.19
Y1XUZIUK79,0.05
ILNKSCAZJM,0.07
8ENBHLTLPL,0.48
U4DWKR3JBZ,0.37
5B0XVRG379,0.26
IE9AMQ4BN7,0.1
CZ0KG3QAYM,0.2
8ZFKODNJU1,0.18
NG80QPEF60,0.28
VXOCGK2OVQ,0.15
TOYX2A6MLW,0.03
HNP8F9XIAL,0.07
V4KKW3J22M,0.43
VHKJ8U48LC,0.13
9MIWD50O5P,0.2
I9AWI0LLFB,0.09
2837HH00AR,0.13
XTMFTMZSUS,0.1
UWD0FU8QOJ,0.06
SETDI2K9ZE,0.04
A9B2NAXN7S,0.48
9SJQKX0MSZ,0.06
VDCSAFCZG6,0.22
6XAOWNIGXZ,0.03
106K5LW707,0.04
F5M1DJ6PMY,0.08
RRT23NRYVR,0.23
NZPNBE33A0,0.33
CMR316303G,0.11
ER4KNGW80I,0.1
HHCEYGIBHD,0.28
BBC7AUMSNV,0.37
MH1JGKMFM1,0.1
06VN5CM4TR,0.1
E0KQW26KSK,0.07
1EE9WCQM2A,0.24
7N0V00U585,0.21
XE207P2M3I,0.05
CDZMGSZ6AS,0.13
LME3NQFCVZ,0.1
U953YIOKQZ,0.35
T6RMXZY6IP,0.48
LWPMK5R05O,0.08
4LJBBU1OH9,0.46
F1Z7TNWX7Q,0.01
8CENOI87NI,0.2
AKEZVM9N7F,0.11
6YEEMTD3MA,0.05
DNHBNWP29F,0.24
P9OFEXS301,0.05
XM2ZUWQF24,0.28
AQD7YD0ZTT,0.12
UHF0P609GS,0.12
F41SGY0Q37,0.05
QRZSXOSOJ4,0.45
1LDNO61A7B,0.2
U579CFZ4IL,0.23
XXKW9N4QAS,0.12
7RJR1XBD5F,0.17
D1XTVV1KUZ,0.36
LWOPVVXVQD,0.12
ZFFCLSN3UL,0.04
ZSK8ZTIEM8,0.08
W2ZPEOGDLC,0.36
1339TM5L0W,0.04
456JXRTBC7,0.09
IAH0R8WZN8,0.22
RQAJ7VGCU4,0.05
Q8AQ2EH7O8,0.13
BMTN8AO8AF,0.08
DI6RDJS6D6,0.11
IIGT09NAV7,0.08
WFVBMHDYHE,0.06
F5JAC92LUE,0.17
XPYNDDHU22,0.07
DNET5MBZMD,0.04
8Y9BKFYL8C,0.08
UC7A0VNEDL,0.17
0OLQE9EDSU,0.19
XGMSIVMDFN,0.07
8YPSD1PQL7,0.22
K5660TJ4U5,0.06
4DR977L7NC,0.19
O28XOCULN5,0.06
569ZNA80MA,0.16
IO3KCKD21T,0.08
MO936EIDGD,0.06
7SGP3IN73K,0.13
90PNQINGXG,0.26
3AF8SP0VU1,0.08
7Y7ALA0A5G,0.18
8GM61ICGLN,0.02
INKWA7HKS8,0.17
FKKJTBQQ5P,0.0
OJHDDVYCNV,0.07
E63RP3WACP,0.25
R9M1DZ0MG0,0.03
WAL335EAL5,0.17
88UGAIZEIO,0.21
FQZKFOV1CN,0.38
J7GQBWVU1W,0.06
3YFH1HSSWW,0.08
9VS7Z2VI77,0.1
5PY7KR84CN,0.15
XLNMGL78SH,0.19
BVUPV7L5S4,0.06
1YWZ78GYED,0.24
AI7Z1K2YLD,0.38
GNVE6YKGAW,0.17
YJA36E2WKK,0.13
3AT45TCPTZ,0.14
JQKLXTIRED,0.18
IJO9WCZDIO,0.07
WI5V0UPZEC,0.03
SSCC0DWG9D,0.22
RP8ZUQLZ53,0.12
C5X6EK75KV,0.54
SLA88K85FW,0.25
XPZQ56A4YD,0.22
OMPSTYLTFL,0.17
RAL73GXL16,0.17
MDKHHPUS48,0.1
L0RT916HRV,0.11
E10H8ORNLL,0.11
B2FH45VS55,0.31
C040PS3D8Z,0.56
JUED8M2KLS,0.59
Q8B0C4U7QN,0.19
9STBEF5IH0,0.25
ZMM5QNPQSP,0.5
MM9EOLQH8M,0.14
6FTVHVN4FM,0.06
XV7VX1F3X1,0.4
OKU320651E,0.12
870WWD7RCA,0.15
OU4M1L6GW4,0.35
6UMJ9P749O,0.28
C2RN2PJZGE,0.12
AAXJAIVGH7,0.08
3K1031S5UU,0.23
ZGGEE54WEC,0.29
3CY9TLEXHF,0.27
EULG0X6JU8,0.23
ZIZXD4GIKP,0.26
D02PUBWIPB,0.45
B1QHB2DK6D,0.12
6ICYL0Y7VY,0.25
FPCICZ0ONZ,0.04
9FWKQDAA5X,0.32
8S5G7KYBS7,0.03
WJ4UT0SXQC,0.04
VOF2LIMRSF,0.22
SCPHIQCRPW,0.5
LSMGT9OWPH,0.08
W68TJTVPLF,0.44
GI41ON5L4N,0.28
ZUGFXAMJ28,0.12
TV1S3QTDXM,0.21
9B19AYQ2NW,0.36
45IKKCODCC,0.03
8WM1ANUIY7,0.04
ELDUQECVBZ,0.28
1V879YZGO1,0.15
RI4QZNRMWF,0.05
29AYTL0V23,0.22
WXF04702KI,0.28
8WNT9LDLSK,0.05
VPYBKKA8M4,0.1
FOFAETMPT7,0.18
N6MGCPUQOI,0.17
MUN17MURWA,0.02
SMFJN0FB1P,0.13
E2U479Q5ZH,0.22
WV7SHJ4D2T,0.16
F8R7IA89WJ,0.21
4PQUOXQVFE,0.16
JFOVESX0ZH,0.17
05H90GTFEY,0.28
WI5ASSY90A,0.29
2TGQX9Q1NU,0.11
0HNCHT3RWG,0.15
ZBNSBTCZZC,0.11
E0O72KYAON,0.02
B0ROICJDN0,0.08
0LKP6Q66RR,0.37
DLE41QFILQ,0.11
CXDTQOV6H5,0.13
RRP1OKXIRF,0.04
15AMX5N68N,0.12
8QZO1LBOKT,0.06
MJ262889SC,0.35
XEGETX27U2,0.24
HGO9KPK2ND,0.36
T63B47EX9T,0.13
GLLJWE4WTR,0.01
UKR5CVWI7F,0.12
SC289T7R7E,0.22
HPRHV8NBRR,0.15
W5U3IYX93N,0.05
CLVXEQQVCQ,0.07
PSQW5V9D9L,0.27
UCQYGLDLKK,0.13
A2JAHNT3R8,0.2
HH4S6CKE82,0.22
AFW0XZ79OU,0.3
9YRZXEMVYB,0.09
U5WWJC0182,0.28
82C1YPKENM,0.05
ANYXL5V48Y,0.08
0TQ6YSUWDG,0.09
Z7AVQZ62TX,0.03
6U9SGQ2BJ9,0.25
JM5IE69ILQ,0.12
HPWP8ISK3G,0.27
W25IK9UB96,0.14
TL0CBWJTDV,0.17
Y3R7DA49KC,0.08
1R5556H9PV,0.03
97GEA8HWHZ,0.08
DJY6HNHL3M,0.12
5SB5ZMYTMS,0.06
IWGEZMKZL9,0.08
E27HPDOZQH,0.11
X9EUQQQPSR,0.06
ZORXN1EILK,0.08
3EG8MCIO31,0.01
YE5NPO2OPC,0.41
PC4LX2AYR9,0.01
EQGLV74G0Y,0.14
4OC3O377KH,0.41
WPHOLIFYRQ,0.23
L69JS3LZFZ,0.11
QE0WGCURAM,0.2
ATZT60S1FX,0.03
DRC7VYPQID,0.08
05R99UJU4I,0.22
HMKIFWZQSM,0.23
3QVFF5NS9M,0.05
T6ZYQTVBN2,0.2
DJ1G425UN8,0.24
RJ71WIX9OO,0.49
SVYG2342T7,0.14
USMQE87K5P,0.21
SQIB0DRPIS,0.08
JZBOG8767X,0.16
2VYD7S5QAD,0.23
ZA7NOJHUSM,0.12
FAWB9NJW4K,0.05
JUQXOG0YCW,0.1
LQBU486VWF,0.43
CELRY3VOYA,0.12
EIKIH1RQLS,0.16
0C4MZMOWF1,0.22
VCY30HOQQX,0.37
IUELLMA892,0.13
KMBWODFKB6,0.08
QZOS1AJSGM,0.09
XAICIE9KJJ,0.33
R6O0WV7HBY,0.13
4TSVQSJD85,0.33
WN4JSCPHVB,0.62
2YMVKC18V8,0.22
TUUC5WAAY4,0.34
H23H8H2GGI,0.12
FPE1PR9O10,0.1
M23UA1Q80U,0.13
IRBZX3RL7E,0.05
61O1Z8MWQU,0.05
0BBZ9HI9C6,0.44
Z7LYEX7970,0.05
JI9J6A8GBJ,0.14
JHO5CD5YNK,0.11
G2KCZ1IBPK,0.25
50JIN9IJOO,0.37
KCHB6V1DUJ,0.07
I29ETA7T55,0.28
6L05KAUEJ6,0.35
4QUFR4R31F,0.11
J0RPI7MB1Q,0.1
FD4AB27IL0,0.45
VCGFRW6PJ6,0.18
K2M2SC03WS,0.08
77URPEU2UO,0.1
EQO7NJPKG4,0.21
HMMEW9E1AC,0.28
G1NERVW60L,0.22
TXXCOIXS2F,0.28
FLU3J3AZ9L,0.09
BQQI5CZWQ9,0.12
NK3SZ0MVL6,0.24
AHN0OQWNS3,0.13
DU7BD7NFFS,0.1
A0I7C522OJ,0.07
4IM4931XA3,0.18
2GLNFN6UBB,0.23
0ZSUGCC379,0.04
T169CAHBQQ,0.21
VEJ9GVBZQR,0.21
Z8VHGA4Z5Y,0.4
HY4Y7TM7PP,0.14
FJGIETPAFN,0.31
W7SW41GNG2,0.06
CI2VHH7ZO9,0.32
QG9662QHVQ,0.2
NP930VZ0TI,0.12
0KCFUZTM93,0.06
S08RR4H9VZ,0.15
5XZLE4RTM5,0.24
U954BSQHOS,0.18
1LSTLQAQJV,0.3
TTBEM3RZUS,0.1
PV4BLRYD9G,0.26
MZ7R3LKF0X,0.03
XU3BSRRNZV,0.12
CX0HCNI6ZY,0.07
N8GLG2VACU,0.34
RFPXPQPJQ7,0.19
HEZETEMUX5,0.15
3ZXSVH1334,0.04
T1PLU18PPW,0.11
W01NJM71UY,0.02
DYTRT152TW,0.09
LIPJETZEH7,0.56
FX9ML7TFZO,0.15
2OECXG0AY4,0.16
VOBXWG8KGP,0.09
NDBWAQ25B5,0.3
593HPPF4VZ,0.15
2BSPXAJK2O,0.24
TTMK9Z1DTW,0.17
Z8F23W94ON,0.19
44IQCBT4C0,0.05
KAYYDB0AEZ,0.17
8HT1VH1LJ4,0.08
V3BK69YLSE,0.03
09GNHLGTZB,0.06
RASALYTDAP,0.07
C2CDGROLOJ,0.19
WKWHEOGCKB,0.12
F4IQ8K3IZG,0.14
L04YMCJR0G,0.07
FK88L5ENNX,0.21
OOQL2D0OYU,0.25
TRF2WYLXR4,0.12
QKSVCAG2T4,0.59
7M6V3325J8,0.41
KW62WHEC59,0.1
T9M3507191,0.11
UG8HWF9XOJ,0.09
FW2396MHNQ,0.16
3KHSV9YMOF,0.1
J1J1LTTMQN,0.41
E8LL79Q59T,0.17
RNG4VU1PAX,0.44
LQX0SZGPMO,0.09
9EQZHN2MBA,0.12
1L8VRVL44Y,0.17
IB6JNDG8CB,0.13
GI70J4BFN7,0.16
PHEODVLX9B,0.14
W680DULHP2,0.21
BR8J1DOPY1,0.14
J19MX61788,0.05
8NBJ65F221,0.1
6DO2VX5KNW,0.13
8V3S1YTBBM,0.15
6DY9WILRXA,0.23
2TXO5P90A0,0.05
HWIN6HP1GK,0.18
36C17VM414,0.22
JHM001X2TS,0.08
W4GMSH7DTM,0.36
9AFWNM6DOP,0.13
5B7I9WQM3Z,0.1
BF2AZR4O4Q,0.39
AA7T6CFG7Y,0.22
M22KI6FLXH,0.38
ZTY7HPXJE7,0.33
UP6Z7YUGAX,0.05
NW6FSXMULX,0.06
EMHTRCZX88,0.34
D9GD9XDBRD,0.31
8DWIXEXCR1,0.2
CLXN055P5I,0.2
L0OVJ0Z31V,0.11
1KHO27XNOM,0.17
PT801TLKHM,0.04
D5690GA1BZ,0.1
4MQK0ID6WY,0.1
RO1WXW7Y12,0.23
B9O54FKKX6,0.13
1NVUI9XNFJ,0.19
XQ2F9RL3QB,0.25
RKLBUOCKGT,0.34
UDKENXNIJG,0.16
79TB7IUIEA,0.07
D2FHXYA0PC,0.13
4W843SOR3Z,0.08
4GF5HSHB20,0.08
41BRIX1C3C,0.47
QI4V0NHX42,0.21
72Y8BW0FTS,0.35
C7KF61BIKM,0.13
CSK0VO543M,0.08
KXCQ17X2GT,0.12
4SXJMJJOB7,0.19
EXITV08F0F,0.07
PQG22K50ZS,0.18
QW8MSR3A33,0.16
3YZC6YSSE7,0.12
PGHHRKT6D3,0.09
9PPZIIH15I,0.09
ANITM62DSI,0.26
GAWIVKY8SN,0.2
ZEFYWRPYGO,0.1
TIMAOOWPPD,0.25
AUWER4TS64,0.35
SA8NPTSWOD,0.47
GLLAJNWH6V,0.44
FEMHHOU2QZ,0.11
GHSJXE0O5V,0.06
MLMEE5OPKX,0.08
65PMPB7TY4,0.1
CXDHP0TESR,0.17
LCGYQLYZ4J,0.03
1BO7585J72,0.07
7M0CFJH69B,0.08
41066K3TES,0.11
QHWDDVXMV0,0.15
82P2HY9N8C,0.08
AQJWAPLBF7,0.15
YDXN3IINC2,0.45
WFBW91ZF6H,0.16
A1ROF5ZQMJ,0.06
V6LSXD6B0O,0.2
22TYOQEXKH,0.08
46ZTWBGZ0P,0.2
XBEUYA9YXB,0.09
YSHFOQDSTG,0.1
YRCA178I0Y,0.17
OF6LUP6DO3,0.4
CMRNMWZOL7,0.17
CHVYGO3117,0.29
E2GU84Z6ZR,0.62
L99K0W1JR6,0.09
UJD7WXX6B5,0.06
R58T6XOQ92,0.14
BXBS95LJD8,0.11
KYXYUJUZ79,0.64
Z8JESMPDWL,0.15
TZSXVAUZBR,0.07
I0ZXGK64D8,0.07
SB3V8ANBUK,0.12
IZRR6ME5TG,0.0
ZA0DIU2HCG,0.09
HEPJMV1E8N,0.11
B6QOZKCXZV,0.1
OKGQ1YY95D,0.08
XU6KR2BGE4,0.32
26S4NLBIBI,0.33
CVPBTKFDOS,0.12
92SYVQQZC6,0.05
HAWLY8O6UB,0.05
97U4MJY3W2,0.4
2OOCXP5LDX,0.19
LLYU7U63V1,0.06
ISRVT9AEUN,0.25
1KLTPHHY2T,0.1
7BPMP4P040,0.05
XQUFH5CGCH,0.16
8ZGQEJFLEV,0.18
ZQI2IE111I,0.13
L9YSQI1RJB,0.07
88LERSV48E,0.09
GJSU7WRVMO,0.13
AMJR4VA477,0.08
WXAST8MN8O,0.03
TJ904ETMRO,0.46
ND1CYJ05OV,0.42
LXR4SGU130,0.15
6IH4DCMAZ7,0.03
SQOTQ4I47V,0.11
1VB3P2M8FA,0.08
SN2NXB2589,0.21
4YTMEPACHI,0.11
9TE7D4N871,0.08
W7I26IETTY,0.22
0GQUXH6ZLK,0.06
IDBWKXU0JE,0.17
NYBMNN1QQE,0.07
RZKCGKI9PS,0.29
JAI9ARLES4,0.07
316CXJ3HSL,0.35
9V30CDDH0K,0.22
C1A2M34SJH,0.49
HK9OK9TLX5,0.12
SB0ILVTO98,0.13
XHWJOXAY7X,0.32
NSEQNEVPDF,0.65
QLUK5PP35I,0.02
84NTFWCMHN,0.3
HRF90QT6N0,0.07
QFWJ6A4649,0.22
UQ6R9578WI,0.2
8ZE8BOU00V,0.11
LKUSUWCF6S,0.27
WVBU07U99Q,0.17
GYZK9QS831,0.51
LLQLHDGOGL,0.21
B13JA784CR,0.48
J2F6TWUJSZ,0.08
A1VBDU5J38,0.07
NB1SJN5JP6,0.31
0EQ4ED4QXG,0.63
R5GBX2SPXT,0.14
EAP0BHH1WE,0.15
EJZIGTQBAD,0.5
7JD4BCNC10,0.09
1PSLV7MW34,0.02
102AQV7KK1,0.22
LUS3WNMRLY,0.29
CHOKMTGFOT,0.15
L8CMEZL7T3,0.13
L3XCIWTV0W,0.21
YWJFBRQMQB,0.05
FZNWVCT8GR,0.11
E0BSZ7W56O,0.24
YEYGVGH0VX,0.36
600OXL78K2,0.08
M08RT50AS9,0.13
M7ME3MMRPK,0.12
AL6UK3K9DM,0.15
LGAP5Y0BX5,0.08
B8RIIK1BFF,0.17
HENFFZPNBZ,0.13
6SUZMRG33W,0.18
A6G40HGK4V,0.02
DR7Y6598XJ,0.16
WM8C0I3D44,0.06
CFVQQD0CV9,0.08
TFOBZ45TJT,0.16
OEZOTT1Y10,0.0
N2GYRRVN7W,0.07
403JQB6AEN,0.01
7I2HNWHD5H,0.25
A65IYVNKZT,0.32
Y89Z5WS6AN,0.09
JWFM8ZE6VI,0.06
F5U298EK6J,0.09
AYAK0IY5IV,0.48
UJA95KXQRX,0.48
Y05VTR3K8B,0.16
603YVUNEW7,0.24
89I11W1TGX,0.09
T40RDLBGEW,0.4
DJULLKS8LX,0.08
DIYQYUD151,0.28
7B44LGD92H,0.07
4BJ8UPQ2YB,0.01
RCV4FKSYIQ,0.08
N20ZBZK77P,0.06
N1OPGCXQOX,0.15
2PNZSCZTZG,0.03
LN6Y6Q4LF1,0.26
TS8OF79RBW,0.03
PZV37GIPZP,0.16
6VIXWZ4BRE,0.03
5KZLR62D23,0.08
MDQYVG1SYR,0.02
VTZDTU1XK2,0.26
